language,filename,blank,comment,code,"github.com/AlDanial/cloc v 1.88  T=11.90 s (427.2 files/s, 94758.9 lines/s)"
Java,clients/src/main/java/org/apache/kafka/common/requests/RequestUtils.java,11,22,47
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ClaimValidationUtils.java,28,107,47
Java,clients/src/main/java/org/apache/kafka/common/security/scram/ScramLoginModule.java,12,16,47
JSON,clients/src/main/resources/common/message/DescribeClientQuotasResponse.json,0,0,47
JSON,clients/src/main/resources/common/message/DescribeProducersResponse.json,1,0,47
Java,clients/src/test/java/org/apache/kafka/common/metrics/stats/MeterTest.java,8,18,47
Java,clients/src/test/java/org/apache/kafka/common/record/UnalignedFileRecordsTest.java,16,16,47
Java,clients/src/test/java/org/apache/kafka/common/requests/ApiErrorTest.java,15,20,47
Java,clients/src/test/java/org/apache/kafka/common/security/authenticator/TestDigestLoginModule.java,8,21,47
Java,clients/src/test/java/org/apache/kafka/common/security/ssl/mock/TestTrustManagerFactory.java,24,16,47
Java,connect/runtime/src/test/resources/test-plugins/sampling-configurable/test/plugins/SamplingConfigurable.java,13,21,47
Scala,core/src/main/scala/kafka/server/metadata/ScramPublisher.scala,7,17,47
Scala,core/src/test/scala/integration/kafka/api/LogAppendTimeTest.scala,9,21,47
Scala,core/src/test/scala/unit/kafka/server/DynamicConfigTest.scala,9,16,47
Scala,core/src/test/scala/unit/kafka/utils/ReplicationUtilsTest.scala,10,20,47
JSON,group-coordinator/src/main/resources/common/message/GroupMetadataValue.json,1,0,47
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/cache/LRUCacheBenchmark.java,15,22,47
Java,metadata/src/main/java/org/apache/kafka/controller/ProducerIdControlManager.java,12,19,47
Java,shell/src/test/java/org/apache/kafka/shell/CommandTest.java,7,16,47
Java,streams/src/main/java/org/apache/kafka/streams/kstream/Branched.java,11,91,47
Java,streams/src/main/java/org/apache/kafka/streams/kstream/Named.java,12,28,47
Java,streams/src/main/java/org/apache/kafka/streams/query/internals/SucceededQueryResult.java,14,50,47
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/TimestampedKeyAndJoinSide.java,11,34,47
Scala,streams/streams-scala/src/test/scala/org/apache/kafka/streams/scala/kstream/ConsumedTest.scala,9,16,47
Python,tests/kafkatest/sanity_checks/test_bounce.py,9,22,47
Java,tools/src/test/java/org/apache/kafka/tools/ClusterToolTest.java,8,16,47
Java,trogdor/src/main/java/org/apache/kafka/trogdor/fault/NetworkPartitionFaultSpec.java,9,19,47
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/WorkerDone.java,12,32,47
Java,clients/src/main/java/org/apache/kafka/clients/admin/FinalizedVersionRange.java,10,28,46
Java,clients/src/main/java/org/apache/kafka/clients/admin/ListTransactionsOptions.java,11,49,46
Java,clients/src/main/java/org/apache/kafka/common/requests/DescribeClusterRequest.java,14,16,46
Java,clients/src/main/java/org/apache/kafka/common/requests/DescribeConfigsRequest.java,11,16,46
Java,clients/src/main/java/org/apache/kafka/common/security/authenticator/SaslServerCallbackHandler.java,11,22,46
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerValidatorCallback.java,12,96,46
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenValidatorFactory.java,12,16,46
JSON,clients/src/main/resources/common/message/AlterClientQuotasRequest.json,1,0,46
JSON,clients/src/main/resources/common/message/CreatePartitionsRequest.json,1,0,46
JSON,clients/src/main/resources/common/message/DescribeClusterResponse.json,1,0,46
JSON,clients/src/main/resources/common/message/LeaveGroupRequest.json,1,0,46
JSON,clients/src/main/resources/common/message/VoteRequest.json,1,0,46
Java,clients/src/test/java/org/apache/kafka/common/utils/AbstractIteratorTest.java,9,16,46
Java,connect/runtime/src/test/java/org/apache/kafka/connect/util/ParameterizedTest.java,11,26,46
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/DropHeaders.java,12,16,46
Java,connect/transforms/src/main/java/org/apache/kafka/connect/transforms/InsertHeader.java,15,16,46
Scala,core/src/main/scala/kafka/utils/Pool.scala,28,34,46
Scala,core/src/main/scala/kafka/utils/ToolsUtils.scala,7,29,46
Scala,core/src/test/scala/kafka/zk/TopicPartitionStateZNodeTest.scala,12,16,46
Java,group-coordinator/src/test/java/org/apache/kafka/coordinator/group/consumer/AssignmentTestUtil.java,6,16,46
Java,metadata/src/main/java/org/apache/kafka/image/ClusterImage.java,14,21,46
Java,server-common/src/main/java/org/apache/kafka/server/util/Deadline.java,10,16,46
Java,server-common/src/test/java/org/apache/kafka/server/util/DeadlineTest.java,10,16,46
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/GlobalStoreNode.java,9,16,46
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/StreamSinkNode.java,13,16,46
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/ChangelogRecordDeserializationHelper.java,6,21,46
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/LeftOrRightValueDeserializer.java,12,16,46
Java,streams/src/test/java/org/apache/kafka/streams/kstream/SessionWindowedDeserializerTest.java,10,16,46
Java,streams/src/test/java/org/apache/kafka/streams/kstream/SessionWindowedSerializerTest.java,9,16,46
Java,streams/src/test/java/org/apache/kafka/streams/kstream/TimeWindowedSerializerTest.java,10,16,46
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/NamedInternalTest.java,13,17,46
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/StateManagerStub.java,15,16,46
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/metrics/NamedCacheMetricsTest.java,9,16,46
Scala,streams/streams-scala/src/main/scala/org/apache/kafka/streams/scala/kstream/KGroupedTable.scala,8,91,46
Java,streams/test-utils/src/test/java/org/apache/kafka/streams/test/wordcount/WindowedWordCountProcessorSupplier.java,9,18,46
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/WorkerState.java,11,19,46
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/Throttle.java,8,16,46
Java,clients/src/main/java/org/apache/kafka/clients/ManualMetadataUpdater.java,13,29,45
Java,clients/src/main/java/org/apache/kafka/clients/admin/ListConsumerGroupOffsetsResult.java,9,37,45
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/AsyncClient.java,10,16,45
Java,clients/src/main/java/org/apache/kafka/common/metrics/Quota.java,11,19,45
Java,clients/src/main/java/org/apache/kafka/common/network/ListenerName.java,15,22,45
Java,clients/src/main/java/org/apache/kafka/common/requests/AlterPartitionReassignmentsResponse.java,13,16,45
Java,clients/src/main/java/org/apache/kafka/common/requests/ConsumerGroupHeartbeatRequest.java,12,16,45
Java,clients/src/main/java/org/apache/kafka/common/requests/DeleteRecordsResponse.java,13,25,45
Java,clients/src/main/java/org/apache/kafka/common/requests/DescribeLogDirsRequest.java,14,16,45
Java,clients/src/main/java/org/apache/kafka/common/requests/DescribeTransactionsResponse.java,12,16,45
Java,clients/src/main/java/org/apache/kafka/common/resource/ResourceType.java,19,62,45
Java,clients/src/main/java/org/apache/kafka/common/serialization/StringDeserializer.java,7,20,45
Java,clients/src/main/java/org/apache/kafka/server/authorizer/AclDeleteResult.java,15,35,45
JSON,clients/src/main/resources/common/message/LeaveGroupResponse.json,2,0,45
JSON,clients/src/main/resources/common/message/ListPartitionReassignmentsResponse.json,1,0,45
JSON,clients/src/main/resources/common/message/SyncGroupResponse.json,1,0,45
Java,clients/src/test/java/org/apache/kafka/clients/producer/ProducerRecordTest.java,14,19,45
Java,clients/src/test/java/org/apache/kafka/common/requests/EnvelopeRequestTest.java,10,16,45
Java,clients/src/test/java/org/apache/kafka/common/requests/MetadataResponseTest.java,5,16,45
Java,connect/runtime/src/main/java/org/apache/kafka/connect/converters/ByteArrayConverter.java,15,22,45
Java,connect/runtime/src/main/java/org/apache/kafka/connect/tools/MockSourceTask.java,12,16,45
Java,connect/runtime/src/test/resources/test-plugins/sampling-converter/test/plugins/SamplingConverter.java,12,21,45
Scala,core/src/test/scala/kafka/zk/LiteralAclStoreTest.scala,14,16,45
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/util/Crc32CBenchmark.java,12,16,45
Java,metadata/src/main/java/org/apache/kafka/image/AclsImage.java,13,25,45
Java,metadata/src/main/java/org/apache/kafka/image/MetadataVersionChange.java,13,19,45
Java,metadata/src/main/java/org/apache/kafka/image/loader/SnapshotManifest.java,13,25,45
Java,metadata/src/test/java/org/apache/kafka/metadata/authorizer/StandardAclWithIdTest.java,9,16,45
Java,streams/src/main/java/org/apache/kafka/streams/kstream/EmitStrategy.java,15,51,45
Java,streams/src/main/java/org/apache/kafka/streams/kstream/Grouped.java,17,94,45
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamTransformValues.java,13,16,45
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/graph/SourceGraphNode.java,14,16,45
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/suppress/TimeDefinitions.java,15,19,45
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/BufferKey.java,10,17,45
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/MergedSortedCacheWindowStoreIterator.java,12,20,45
Python,tests/kafkatest/tests/client/compression_test.py,14,29,45
Java,trogdor/src/test/java/org/apache/kafka/trogdor/common/JsonUtilTest.java,9,16,45
Java,clients/src/main/java/org/apache/kafka/common/TopicPartition.java,9,19,44
Java,clients/src/main/java/org/apache/kafka/common/internals/KafkaCompletableFuture.java,13,38,44
Java,clients/src/main/java/org/apache/kafka/common/record/RecordsSend.java,13,27,44
Java,clients/src/main/java/org/apache/kafka/common/requests/BrokerHeartbeatRequest.java,12,16,44
Java,clients/src/main/java/org/apache/kafka/common/requests/BrokerRegistrationResponse.java,12,16,44
Java,clients/src/main/java/org/apache/kafka/common/requests/EndTxnResponse.java,13,28,44
Java,clients/src/main/java/org/apache/kafka/common/requests/InitProducerIdResponse.java,12,27,44
Java,clients/src/main/java/org/apache/kafka/common/requests/OffsetsForLeaderEpochResponse.java,12,28,44
Java,clients/src/main/java/org/apache/kafka/common/requests/RenewDelegationTokenRequest.java,12,16,44
Java,clients/src/main/java/org/apache/kafka/common/requests/SaslAuthenticateRequest.java,14,24,44
Java,clients/src/main/java/org/apache/kafka/common/requests/SaslAuthenticateResponse.java,14,25,44
Java,clients/src/main/java/org/apache/kafka/common/requests/SyncGroupResponse.java,13,16,44
Java,clients/src/main/java/org/apache/kafka/common/resource/PatternType.java,17,63,44
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenRetrieverFactory.java,12,27,44
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/unsecured/OAuthBearerValidationResult.java,11,71,44
JSON,clients/src/main/resources/common/message/AlterUserScramCredentialsRequest.json,1,0,44
JSON,clients/src/main/resources/common/message/CreateAclsRequest.json,1,0,44
JSON,clients/src/main/resources/common/message/DeleteAclsRequest.json,1,0,44
JSON,clients/src/main/resources/common/message/DescribeUserScramCredentialsResponse.json,1,0,44
JSON,clients/src/main/resources/common/message/ElectLeadersResponse.json,1,0,44
JSON,clients/src/main/resources/common/message/VoteResponse.json,1,0,44
Java,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/AccessTokenValidatorFactoryTest.java,10,17,44
JSON,clients/src/test/resources/common/message/NullableStructMessage.json,0,0,44
Java,connect/api/src/main/java/org/apache/kafka/connect/header/Headers.java,34,230,44
Java,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/IdentityReplicationPolicy.java,10,38,44
Java,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorSourceTaskConfig.java,9,16,44
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/TransformationStage.java,10,22,44
Scala,core/src/test/scala/unit/kafka/server/AbstractMetadataRequestTest.scala,9,16,44
Java,metadata/src/main/java/org/apache/kafka/metadata/placement/UsableBroker.java,14,19,44
JSON,metadata/src/main/resources/common/metadata/PartitionChangeRecord.json,1,0,44
Java,metadata/src/test/java/org/apache/kafka/controller/ResultOrErrorTest.java,7,16,44
Java,server-common/src/main/java/org/apache/kafka/server/config/ConfigSynonym.java,12,21,44
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/LogOffsetSnapshot.java,10,21,44
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/assignment/StandbyTaskAssignmentUtils.java,8,16,44
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDbTimeOrderedSessionBytesStoreSupplier.java,8,17,44
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/WrappingStoreProvider.java,7,20,44
Java,streams/src/test/java/org/apache/kafka/streams/KeyValueTest.java,12,20,44
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/LeftOrRightValueSerializerTest.java,18,16,44
Python,tests/kafkatest/services/kafka/config_property.py,21,139,44
Java,trogdor/src/main/java/org/apache/kafka/trogdor/rest/TaskDone.java,11,31,44
Java,trogdor/src/test/java/org/apache/kafka/trogdor/task/SampleTaskWorker.java,8,16,44
Java,trogdor/src/test/java/org/apache/kafka/trogdor/workload/ThrottleTest.java,9,20,44
Gradle,wrapper.gradle,7,34,44
Java,clients/src/main/java/org/apache/kafka/clients/admin/LogDirDescription.java,11,38,43
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/FetchMetricsAggregator.java,17,35,43
Java,clients/src/main/java/org/apache/kafka/common/record/RemoteLogInputStream.java,14,22,43
Java,clients/src/main/java/org/apache/kafka/common/replica/PartitionView.java,10,19,43
Java,clients/src/main/java/org/apache/kafka/common/requests/AllocateProducerIdsRequest.java,13,16,43
Java,clients/src/main/java/org/apache/kafka/common/requests/ControlledShutdownRequest.java,13,16,43
Java,clients/src/main/java/org/apache/kafka/common/security/auth/SaslAuthenticationContext.java,10,21,43
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerExtensionsValidatorCallback.java,11,60,43
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/SerializedJwt.java,24,40,43
Java,clients/src/main/java/org/apache/kafka/common/utils/Java.java,15,20,43
JSON,clients/src/main/resources/common/message/AlterPartitionReassignmentsResponse.json,1,0,43
JSON,clients/src/main/resources/common/message/IncrementalAlterConfigsRequest.json,1,0,43
JSON,clients/src/main/resources/common/message/ListGroupsResponse.json,1,0,43
JSON,clients/src/main/resources/common/message/WriteTxnMarkersRequest.json,1,0,43
Java,clients/src/test/java/org/apache/kafka/common/network/NetworkReceiveTest.java,13,16,43
Java,clients/src/test/java/org/apache/kafka/common/security/SaslExtensionsTest.java,11,27,43
Java,clients/src/test/java/org/apache/kafka/test/MockDeserializer.java,10,18,43
Java,connect/api/src/main/java/org/apache/kafka/connect/health/AbstractState.java,11,41,43
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/ConnectRestServer.java,10,16,43
Java,connect/runtime/src/main/java/org/apache/kafka/connect/util/SafeObjectInputStream.java,12,16,43
Scala,core/src/test/scala/kafka/api/LeaderAndIsrTest.scala,16,16,43
Scala,core/src/test/scala/unit/kafka/admin/LogDirsCommandTest.scala,13,20,43
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/assignor/AssignmentSpec.java,10,31,43
JSON,metadata/src/main/resources/common/metadata/PartitionRecord.json,1,0,43
Java,metadata/src/test/java/org/apache/kafka/controller/ControllerRequestContextUtil.java,8,16,43
Java,raft/src/main/java/org/apache/kafka/raft/internals/TimeRatio.java,9,30,43
Java,storage/api/src/main/java/org/apache/kafka/server/log/remote/storage/RemoteLogSegmentState.java,14,58,43
Java,storage/src/test/java/org/apache/kafka/server/log/remote/metadata/storage/RemoteLogMetadataFormatterTest.java,7,16,43
Java,streams/src/main/java/org/apache/kafka/streams/LagInfo.java,12,36,43
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/ReadOnlyKeyValueStoreFacade.java,11,16,43
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/TimestampedKeyAndJoinSideSerializer.java,11,20,43
Java,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KTableKTableRightJoinTest.java,10,16,43
Java,streams/src/test/java/org/apache/kafka/streams/state/internals/InMemorySessionStoreTest.java,14,17,43
Java,streams/src/test/java/org/apache/kafka/test/MockProcessorNode.java,13,16,43
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/GaussianFlushGenerator.java,12,45,43
Java,trogdor/src/main/java/org/apache/kafka/trogdor/workload/TopicsSpec.java,11,36,43
Java,trogdor/src/test/java/org/apache/kafka/trogdor/basic/BasicPlatformTest.java,7,16,43
XML,checkstyle/import-control-jmh-benchmarks.xml,4,14,42
Java,clients/src/main/java/org/apache/kafka/clients/admin/SupportedVersionRange.java,12,28,42
Java,clients/src/main/java/org/apache/kafka/common/compress/ZstdFactory.java,9,22,42
Java,clients/src/main/java/org/apache/kafka/common/network/ChannelState.java,10,53,42
Java,clients/src/main/java/org/apache/kafka/common/quota/ClientQuotaFilter.java,13,46,42
Java,clients/src/main/java/org/apache/kafka/common/requests/AddOffsetsToTxnRequest.java,12,16,42
Java,clients/src/main/java/org/apache/kafka/common/requests/AlterReplicaLogDirsResponse.java,12,24,42
Java,clients/src/main/java/org/apache/kafka/common/requests/CreateDelegationTokenRequest.java,12,16,42
Java,clients/src/main/java/org/apache/kafka/common/requests/CreatePartitionsResponse.java,12,16,42
Java,clients/src/main/java/org/apache/kafka/common/requests/CreateTopicsResponse.java,12,31,42
Java,clients/src/main/java/org/apache/kafka/common/requests/DeleteTopicsResponse.java,12,26,42
Java,clients/src/main/java/org/apache/kafka/common/requests/UnregisterBrokerResponse.java,11,16,42
JSON,clients/src/main/resources/common/message/AlterConfigsRequest.json,1,0,42
JSON,clients/src/main/resources/common/message/CreateDelegationTokenRequest.json,1,0,42
JSON,clients/src/main/resources/common/message/EndQuorumEpochRequest.json,1,0,42
JSON,clients/src/main/resources/common/message/TxnOffsetCommitResponse.json,1,0,42
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/MockPartitionAssignor.java,14,16,42
Java,connect/api/src/main/java/org/apache/kafka/connect/data/Field.java,10,33,42
Java,connect/api/src/main/java/org/apache/kafka/connect/source/SourceTask.java,16,120,42
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/isolation/PluginType.java,8,16,42
Java,connect/runtime/src/test/resources/test-plugins/aliased-static-field/test/plugins/AliasedStaticField.java,13,22,42
Java,connect/transforms/src/test/java/org/apache/kafka/connect/transforms/RegexRouterTest.java,12,16,42
Scala,core/src/test/scala/unit/kafka/server/DelegationTokenRequestsOnPlainTextTest.scala,14,16,42
Scala,core/src/test/scala/unit/kafka/utils/timer/MockTimer.scala,11,16,42
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/consumer/VersionedMetadata.java,12,33,42
Java,group-coordinator/src/test/java/org/apache/kafka/coordinator/group/consumer/TopicMetadataTest.java,8,16,42
Java,metadata/src/main/java/org/apache/kafka/controller/ControllerResultAndOffset.java,11,16,42
Java,metadata/src/main/java/org/apache/kafka/image/writer/RaftSnapshotWriter.java,8,19,42
Java,metadata/src/main/java/org/apache/kafka/metadata/FinalizedControllerFeatures.java,11,19,42
Java,metadata/src/test/java/org/apache/kafka/metadata/authorizer/StandardAclRecordIteratorTest.java,7,16,42
Java,metadata/src/test/java/org/apache/kafka/metadata/placement/PartitionAssignmentTest.java,9,16,42
Java,raft/src/main/java/org/apache/kafka/raft/OffsetAndEpoch.java,10,16,42
Java,storage/api/src/main/java/org/apache/kafka/server/log/remote/storage/RemoteLogSegmentId.java,11,27,42
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/LoadedLogOffsets.java,7,16,42
Java,streams/src/main/java/org/apache/kafka/streams/query/PositionBound.java,13,33,42
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/KeyValueSegments.java,9,19,42
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/OrderedBytes.java,10,28,42
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/SessionStoreBuilder.java,10,16,42
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/TimestampedSegments.java,9,19,42
JSON,tests/spec/transactional-produce-bench.json,2,0,42
Bourne Shell,vagrant/package-base-box.sh,14,19,42
Java,clients/src/main/java/org/apache/kafka/common/acl/AclBinding.java,12,39,41
Java,clients/src/main/java/org/apache/kafka/common/acl/AclPermissionType.java,15,50,41
Java,clients/src/main/java/org/apache/kafka/common/quota/ClientQuotaFilterComponent.java,13,55,41
Java,clients/src/main/java/org/apache/kafka/common/record/RecordBatch.java,32,175,41
Java,clients/src/main/java/org/apache/kafka/common/requests/AddOffsetsToTxnResponse.java,12,29,41
Java,clients/src/main/java/org/apache/kafka/common/requests/CreateAclsResponse.java,11,16,41
Java,clients/src/main/java/org/apache/kafka/common/requests/DescribeClusterResponse.java,11,16,41
Java,clients/src/main/java/org/apache/kafka/common/requests/SaslHandshakeRequest.java,14,25,41
Java,clients/src/main/java/org/apache/kafka/common/security/auth/SecurityProtocol.java,11,23,41
Java,clients/src/main/java/org/apache/kafka/common/security/authenticator/CredentialCache.java,11,16,41
Java,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/secured/JwksFileVerificationKeyResolver.java,15,61,41
Java,clients/src/main/java/org/apache/kafka/common/serialization/BooleanDeserializer.java,9,16,41
Java,clients/src/main/java/org/apache/kafka/common/utils/CircularIterator.java,10,55,41
Java,clients/src/main/java/org/apache/kafka/common/utils/Time.java,11,66,41
JSON,clients/src/main/resources/common/message/ConsumerProtocolSubscription.json,2,0,41
JSON,clients/src/main/resources/common/message/DeleteRecordsResponse.json,2,0,41
JSON,clients/src/main/resources/common/message/DeleteTopicsRequest.json,1,0,41
JSON,clients/src/main/resources/common/message/DescribeAclsRequest.json,1,0,41
JSON,clients/src/main/resources/common/message/DescribeTransactionsResponse.json,1,0,41
JSON,clients/src/main/resources/common/message/OffsetDeleteResponse.json,1,0,41
JSON,clients/src/main/resources/common/message/WriteTxnMarkersResponse.json,1,0,41
Java,clients/src/test/java/org/apache/kafka/common/network/Tls12SelectorTest.java,8,21,41
Java,clients/src/test/java/org/apache/kafka/common/requests/TxnOffsetCommitResponseTest.java,9,16,41
Java,connect/api/src/main/java/org/apache/kafka/connect/connector/policy/ConnectorClientConfigRequest.java,12,57,41
Java,connect/api/src/main/java/org/apache/kafka/connect/data/Decimal.java,8,48,41
Java,connect/mirror-client/src/main/java/org/apache/kafka/connect/mirror/RemoteClusterUtils.java,11,42,41
Java,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointTaskConfig.java,10,16,41
Java,connect/runtime/src/main/java/org/apache/kafka/connect/tools/SchemaSourceConnector.java,10,20,41
Java,connect/runtime/src/main/java/org/apache/kafka/connect/tools/VerifiableSinkConnector.java,9,19,41
Java,connect/runtime/src/main/java/org/apache/kafka/connect/tools/VerifiableSourceConnector.java,9,19,41
Java,connect/runtime/src/test/java/org/apache/kafka/connect/storage/MemoryStatusBackingStoreTest.java,9,16,41
JSON,core/src/main/resources/common/message/TransactionLogValue.json,1,0,41
Scala,core/src/main/scala/kafka/utils/Logging.scala,26,16,41
Java,core/src/test/java/kafka/test/annotation/Type.java,5,19,41
Scala,core/src/test/scala/integration/kafka/api/GroupCoordinatorIntegrationTest.scala,9,12,41
Scala,core/src/test/scala/unit/kafka/server/ServerTest.scala,11,16,41
Java,raft/src/test/java/org/apache/kafka/raft/internals/MemoryBatchReaderTest.java,13,16,41
Java,storage/api/src/main/java/org/apache/kafka/server/log/remote/storage/RemotePartitionDeleteState.java,13,55,41
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/ConsumedInternal.java,13,16,41
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/WrappingNullableSerde.java,10,16,41
Java,streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/CombinedKey.java,9,16,41
Java,streams/src/main/java/org/apache/kafka/streams/processor/internals/TasksRegistry.java,36,16,41
Java,streams/src/main/java/org/apache/kafka/streams/query/WindowRangeQuery.java,12,16,41
Java,streams/src/main/java/org/apache/kafka/streams/state/internals/CompositeKeyValueIterator.java,12,16,41
Java,streams/src/test/java/org/apache/kafka/streams/processor/internals/TaskAndActionTest.java,11,16,41
Java,streams/src/test/java/org/apache/kafka/test/MockApiFixedKeyProcessorSupplier.java,14,19,41
Scala,streams/streams-scala/src/test/scala/org/apache/kafka/streams/scala/kstream/StreamJoinedTest.scala,12,16,41
Python,tests/kafkatest/tests/tools/log_compaction_test.py,13,16,41
Java,trogdor/src/test/java/org/apache/kafka/trogdor/common/TopologyTest.java,7,16,41
Java,clients/src/main/java/org/apache/kafka/clients/admin/DeleteTopicsResult.java,11,39,40
Java,clients/src/main/java/org/apache/kafka/clients/admin/ElectLeadersResult.java,10,29,40
Java,clients/src/main/java/org/apache/kafka/clients/consumer/internals/events/CommitApplicationEvent.java,8,16,40
Java,clients/src/main/java/org/apache/kafka/common/requests/BrokerHeartbeatResponse.java,11,16,40
Java,clients/src/main/java/org/apache/kafka/common/requests/HeartbeatResponse.java,12,26,40
Java,clients/src/main/java/org/apache/kafka/common/requests/ListTransactionsResponse.java,11,16,40
Java,clients/src/main/java/org/apache/kafka/common/requests/UnregisterBrokerRequest.java,11,16,40
Java,clients/src/main/java/org/apache/kafka/common/resource/Resource.java,13,42,40
Java,clients/src/main/java/org/apache/kafka/common/utils/Sanitizer.java,8,45,40
JSON,clients/src/main/resources/common/message/AlterClientQuotasResponse.json,1,0,40
JSON,clients/src/main/resources/common/message/BeginQuorumEpochRequest.json,1,0,40
JSON,clients/src/main/resources/common/message/BeginQuorumEpochResponse.json,1,0,40
JSON,clients/src/main/resources/common/message/CreatePartitionsResponse.json,1,0,40
JSON,clients/src/main/resources/common/message/DeleteRecordsRequest.json,2,0,40
JSON,clients/src/main/resources/common/message/DescribeConfigsRequest.json,1,0,40
JSON,clients/src/main/resources/common/message/ElectLeadersRequest.json,1,0,40
JSON,clients/src/main/resources/common/message/EndQuorumEpochResponse.json,1,0,40
JSON,clients/src/main/resources/common/message/RequestHeader.json,2,0,40
Java,clients/src/test/java/org/apache/kafka/clients/consumer/internals/KafkaConsumerMetricsTest.java,14,22,40
Java,clients/src/test/java/org/apache/kafka/common/config/provider/MockFileConfigProvider.java,8,16,40
Java,connect/api/src/test/java/org/apache/kafka/connect/util/ConnectorUtilsTest.java,12,16,40
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/InternalSinkRecord.java,11,26,40
Java,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/errors/LogReporter.java,12,25,40
Scala,core/src/main/scala/kafka/server/DelayedDeleteTopics.scala,12,31,40
Scala,core/src/main/scala/kafka/utils/json/JsonValue.scala,18,58,40
Scala,core/src/test/scala/kafka/zk/ExtendedAclStoreTest.scala,12,16,40
Scala,core/src/test/scala/unit/kafka/cluster/PartitionWithLegacyMessageFormatTest.scala,9,17,40
Java,group-coordinator/src/main/java/org/apache/kafka/coordinator/group/Result.java,11,40,40
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/common/ProduceRequestBenchmark.java,8,16,40
Java,jmh-benchmarks/src/main/java/org/apache/kafka/jmh/record/CompressedRecordBatchValidationBenchmark.java,5,16,40
Java,metadata/src/main/java/org/apache/kafka/image/ProducerIdsImage.java,13,21,40
Java,metadata/src/test/java/org/apache/kafka/metadata/VersionRangeTest.java,6,16,40
Java,raft/src/main/java/org/apache/kafka/raft/LeaderAndEpoch.java,9,16,40
Java,raft/src/test/java/org/apache/kafka/raft/MockMessageQueue.java,8,19,40
Java,storage/src/main/java/org/apache/kafka/storage/internals/log/OffsetPosition.java,9,21,40
